id,excerpt,predicted_valid,target,standard_error,kfold,abs_error
88d52f8e2,"Outer space has very low density and pressure, and is the closest physical approximation of a perfect vacuum. But no vacuum is truly perfect, not even in interstellar space, where there are still a few hydrogen atoms per cubic meter.
Stars, planets, and moons keep their atmospheres by gravitational attraction, and as such, atmospheres have no clearly delineated boundary: the density of atmospheric gas simply decreases with distance from the object. The Earth's atmospheric pressure drops to about 3.2×10-2 Pa at 100 kilometres (62 mi) of altitude, the Kármán line, which is a common definition of the boundary with outer space. Beyond this line, isotropic gas pressure rapidly becomes insignificant when compared to radiation pressure from the Sun and the dynamic pressure of the solar winds, so the definition of pressure becomes difficult to interpret. The thermosphere in this range has large gradients of pressure, temperature and composition, and varies greatly due to space weather. Astrophysicists prefer to use number density to describe these environments, in units of particles per cubic centimetre.",-1.810384750366211,-3.0515245280000003,0.584037606,3,1.2411397776337894
8fb1cf05f,"Yuadoo is scared of the dark. Everyone feels fear sometimes. But Yuadoo can ask for help. Chidubem is worried about his schoolwork. He can tell his teacher. He can ask for help. Lushan is playing around! It's okay to be silly sometimes. Eruro is feeling sad. It's okay to cry. Emotions come and go. Ayator is bursting with happiness. He is joyful. Emotions come and go. Hadiza is bored. She needs to find something to do. Ayo is angry. He is frustrated. Anger is a difficult feeling. Labake is excited. What's the cause of her excitement? Mother made her favorite food. Zege felt sleepy. He was very tired. ""But wait, is 'sleepy' an emotion?"" asks Efe. Efe is confused! Can you answer his question? Tega is feeling surprise and shock. He heard some gossip. Is it true? Yebo is sick. She feels miserable. She needs some medicine and rest to feel better. Sekyen is feeling content. She has finished her chores. Now she can play. Vandefan does not have chores today. He shows two thumbs up to Sekyen. ""Good job, now let's play!"" he says.",-0.1751362830400467,-2.1991863030000003,0.4795320320000001,0,2.0240500199599536
bb55b73fc,"When Elsa awoke the next morning in her silken bed, with its soft white pillows, she saw a beautiful dress lying over the back of a chair, ready for her to put on. A maid came in to comb out her long hair, and brought the finest linen for her use; but nothing gave Elsa so much joy as the little pair of embroidered shoes that she held in her hand, for the girl had hitherto been forced to run about barefoot by her cruel stepmother. In her excitement, she never gave a thought to the rough clothes she had worn the day before, which had disappeared as if by magic during the night. Who could have taken them? Well, she was to know that by-and-by. But we can guess that the doll had been dressed in them, which was to go back to the village in her stead. By the time the sun rose, the doll had attained her full size, and no one could have told one girl from the other. Elsa started back when she met herself as she looked only yesterday.",0.3378387987613678,-0.176114981,0.49097726399999997,4,0.5139537797613678
676ea2c42,"Coffee first appears in the official records of the New England colony in 1670. In 1683, the year following William Penn's settlement on the Delaware, we find him buying supplies of coffee in the New York market and paying for them at the rate of eighteen shillings and nine pence per pound.
Coffee houses patterned after the English and Continental prototypes were soon established in all the colonies. Those of New York and Philadelphia are described in separate chapters. The Boston houses are described at the end of this chapter.
Norfolk, Chicago, St. Louis, and New Orleans also had them. Conrad Leonhard's coffee house at 320 Market Street. St. Louis, was famous for its coffee and coffee cake, from 1844 to 1905, when it became a bakery and lunch room, removing in 1919 to Eighth and Pine Streets.
In the pioneer days of the great west, coffee and tea were hard to get; and, instead of them, teas were often made from garden herbs, spice wood, sassafras roots, and other shrubs, taken from the thickets.",-0.7422193884849548,-0.268395178,0.483569741,0,0.4738242104849548
0301b92fa,"""Did I ever tell you how I lost my red coral beads, and where they were found?"" I said this to my boys, Roy and Fred, one frosty night, when we were all gathered around the bright open fire.
""No!"" said Fred decidedly. ""That is a new story. Does it tell about the time when you were a little girl? and about the farmhouse and the sitting-room with the big fireplace, and the bellows, and the queer hour-glass, and the old-fashioned iron snuffers in a red tray?""
""Yes,"" I answered, ""it is about every thing you like to hear so well."" Then I told the story as follows:—
""My story begins in the long, low, pleasant farmhouse sitting-room, with its big beam running across the low ceiling. There was also a great fireplace, and a wide stone hearth. There we children cracked our nuts, and there, on winter evenings, a great basket of Rhode-Island Greenings always stood warming in the corner. Of course there was a wide mantel over the fireplace.",0.2890347242355347,0.393651401,0.48194123,4,0.10461667676446529
79e03e272,"The similarities and differences between the microbiomes of different animals made us wonder if species with similar diets have similar microbiomes, or whether the microbiomes are only similar because the species are related. For example, do a dolphin and a penguin have a similar microbiome because they both eat fish? Or, even though they have similar diets, do dolphins and penguins have different microbiomes because they are not closely related species? In science, it is common to create a hypothesis, then design an experiment, or a series of experiments, to test it. The results of the experiments are then reported in a trustworthy scientific journal. Other scientists read the report in the journal and come up with new ideas. Our hypothesis was that we would see the same bacteria in birds and animals with the same diet. Because this hypothesis needed multiple experiments to compare the microbiomes of different birds, this would have been impossible to do with a single experiment. To overcome this problem, we performed something called a meta-study. A meta-study involves looking at lots of different studies on the same topic and comparing the results from all the studies.",-0.3017849624156952,-1.120507299,0.43824225299999997,2,0.8187223365843048
68030b769,"The Colosseum, originally known as the Flavian Amphitheatre, is a large amphitheatre in the city of Rome. The construction of the Colosseum started around 70–72 AD and was finished in 80 AD. Emperor Vespasian started the works, and Emperor Titus completed them. Emperor Domitian made some changes to the building between 81–96 AD. It had seating for 50,000 people. It was 156 metres wide, 189 metres long and 57 metres tall. It is the biggest amphitheatre built by the Roman Empire.
The Colosseum was first called the Flavian Amphitheatre or in Latin, the Amphitheatrum Flavium. This was after Vespasian and Titus who had the family name of Flavius. It was used for gladiatorial contests, and other shows like animal hunts, in which animals would hunt and eat prisoners; or in which gladiators would fight against animals. There were also executions, plays, and battle scenes; sometimes it was filled with water to fight sea battles. The people of Rome could go into the Colosseum without any costs; it was free.",-0.9233300685882568,-0.580746823,0.500407497,4,0.3425832455882568
8878141a0,"Shakespeare was an innovator of language. People quote his plays all of the time without realizing it. If you've ever heard someone say that ""love is blind"" or ""all that glitters is not gold,"" they're quoting The Merchant of Venice. In fact, Shakespeare is credited with inventing over 1700 words and phrases. Do you know the joint that bends in the middle of your arm? Without Shakespeare, we wouldn't have the word for elbow!
Not only has Shakespeare shaped the English language but he's also had a hand in almost every form of popular culture. From books to music to modern theatre, Shakespeare has served as an inspiration. The popular TV series Breaking Bad is in part inspired by Macbeth — just as House of Cards takes cues from Richard III, and the show Empire has been compared to King Lear.
One reason his work has endured is because he wrote about universal themes. His storylines are dramatic and engaging. His dialogue is witty and poetic. He wrote tales of forbidden romance, of political intrigue, of murder and revenge. In their time, these plays were comparable to modern blockbusters.",0.1527121514081955,0.348589053,0.516490563,3,0.1958769015918045
7a0e0eb5b,"Above all, Sargent's portraits are masterly. He was famous in that branch of art before he was twenty-eight years old. Among his finest portraits is that of ""Carmencita,"" a Spanish dancer, who for a time set the world wild with pleasure. The list of his famous portraits is very long.
Sargent's father was a Philadelphia physician; who originally came from New England, but the artist himself was born in Florence. He was given a good education and grew up with the beauties of Florence all about him, in a refined and charming home. He was the delight of his master, Carolus Durand for he was modest and refined, yet full of enthusiasm and energy. In his twenty-third year he painted a fine picture of his master. Sargent was a musician as well as a painter; a man of great versatility, as if the gods and all the muses had presided at his birth.",-0.5439789891242981,-0.757147963,0.4657637670000001,3,0.21316897387570188
9f2b5b246,"All at once it came into Alan's head that Uncle Paul had once been attacked by a wolf, and that they ought to have an adventure of the same kind: he therefore asked Owen if he would consent to be eaten up by a wolf. Owen said he did not like it: he thought Alan ought to be eaten, for he was the biggest. Alan said that would never do; for then there would be nobody to care for him and Amy.
But, besides this difficulty, there was another: they had no wolf; and, where to get one, they did not know. At last it was settled. Owen was to be the wolf, and to spring on Amy; but before he had eaten her up, or even so much as snapped off her little finger, Alan was to rush upon him with his stick, and drive him back into the woods.
Amy was now left alone, that Owen might get behind one bush, and Alan behind another. No sooner was this done, than, with her basket on her arm, she went on her journey.",-0.16787046194076538,-0.777331928,0.462463646,0,0.6094614660592346
2130335c8,"My first visit was to the largest hall in Warsaw, called the Swiss Valley, where the large Philharmonic concerts are usually held and which in ordinary times is the gathering place of society. It is now converted into a refuge for 600 or 700 homeless fugitives, who have left their all behind them and fled in terror, frequently on foot, for many miles, and carrying their possessions on their backs. The majority are old men, women, and children. In the babel of voices are frequently heard pitiful cries of poorly fed children, shrieks of more hearty ones, and groans and wailings of mothers who still seem stunned and stupefied by their frightful experiences.
Dinner was being served when I arrived. At several tables sat women, many with babies in arms, and children, while men were being served in one of the large corridors. Standing in endless rows, they took their turn at the steaming pots. In the main hall many fugitives were crouching on the floor, some on mattresses, and piled about them were little mounds of household effects that they had succeeded in saving from their wrecked and ruined homes.",-0.6907906532287598,-0.26127875,0.46622016,2,0.42951190322875976
c913c40e9,"The innkeeper cried to them to let him alone, for he had already told them that he was mad. But Don Quixote cried out louder than the innkeeper, calling them all disloyal men and traitors, and that the lord of the castle was a treacherous and bad knight to allow them to use a knight-errant so basely; and if he had only received the order of knighthood he would have punished him soundly for his treason. Then calling to the carriers he said: ""As for you, base and rascally ruffians, you are beneath my notice. Throw at me, approach, draw near and do me all the hurt you may, for you shall ere long receive the reward of your insolence.""
These words, which he spoke with great spirit and boldness, struck a terrible fear into all those who assaulted him, and, partly moved by his threats and partly persuaded by the innkeeper, they left off throwing stones at him, and he allowed them to carry away the wounded men, while he returned to his watch with great quietness and gravity.",-1.4675477743148804,-0.41363741299999995,0.49589581899999996,2,1.0539103613148804
ee740ca08,"The two horses picked their way carefully downward over the loose shale of the steep hillside. The big bay stallion in the lead sidled mincingly, tossing his head nervously, and flecking the flannel shirt of his rider with foam. Behind the man on the stallion a girl rode a clean-limbed bay of lighter color, whose method of descent, while less showy, was safer, for he came more slowly, and in the very bad places he braced his four feet forward and slid down, sometimes almost sitting upon the ground.
At the base of the hill there was a narrow level strip; then an eight-foot wash, with steep banks, barred the way to the opposite side of the cañon, which rose gently to the hills beyond. At the foot of the descent the man reined in and waited until the girl was safely down; then he wheeled his mount and trotted toward the wash. Twenty feet from it he gave the animal its head and a word. The horse broke into a gallop, took off at the edge of the wash, and cleared it so effortlessly as almost to give the impression of flying. ",-0.5551871657371521,-1.471790116,0.476198199,2,0.9166029502628479
ff5dc1c0b,"This is a picture of the horse that refuses to run over children. His name is Prince. Once his master was driving him along a narrow street, when Prince saw an infant creeping along across the street right in his way.
Prince at once slackened his speed; and though his master, who did not know that the infant lay in the way, touched him with the whip, Prince knew better than to hurt the poor little infant.
At last the good horse stopped short, and refused to move. His master got out of the buggy to see what was the matter; and there, close by the horse's fore-feet, was a baby on its knees.
Was not Prince a good, wise horse to refuse to harm the baby? Another time, when a little boy came up behind him, when the flies were pestering him, Prince, instead of kicking him, just lifted up one of his hind-feet, and pushed him gently away.",0.5748836994171143,0.492744179,0.4902244120000001,2,0.08213952041711425
25ca8f498,"When you think of dinosaurs and where they lived, what do you picture? Do you see hot, steamy swamps, thick jungles, or sunny plains? Dinosaurs lived in those places, yes. But did you know that some dinosaurs lived in the cold and the darkness near the North and South Poles?
This surprised scientists, too. Paleontologists used to believe that dinosaurs lived only in the warmest parts of the world. They thought that dinosaurs could only have lived in places where turtles, crocodiles, and snakes live today. Later, these dinosaur scientists began finding bones in surprising places.
One of those surprising fossil beds is a place called Dinosaur Cove, Australia. One hundred million years ago, Australia was connected to Antarctica. Both continents were located near the South Pole. Today, paleontologists dig dinosaur fossils out of the ground. They think about what those ancient bones must mean.",0.6043837070465088,1.7113898269999999,0.6468996779999999,1,1.107006119953491
23ff6b3c9,"I do not presume that all people over three score years of age are so entirely ignorant as I am, but probably there are some. I have lived more than sixty years almost in the woods, and I never observed, and never heard any other person speak of, the blooming, seeding, and maturing of the water maple. I have a beautiful low of water maple shade trees along the street in front of my house. In March, 1882, I observed that they were in bloom, and many bees were swarming about them. After the bees left them I noticed the seed (specimens enclosed of this spring's growth) in millions. As the leaves put out in April the little knife blade seeds fell off, so thick as to almost cover the ground. My grandson picked up three or four hat-fulls, and I sent the seed to my farm and had them drilled in like wheat, when I planted corn.",-0.21445174515247345,-2.1137726619999997,0.49473620700000004,0,1.8993209168475262
252d9e8ad,"All things considered, there is no way of keeping apples quite so good and practicable as packing in light barrels and storing in cool cellars; the barrel forms a room within a room, and prevents circulation of air and consequent drying and shrinking of the fruit, and also lessens the changes of temperature, and besides more fruit can be packed and stored in a given space than in any other way. The poorest of all ways is the large open bin, and the objections are: too much fruit in contact; too much weight upon the lower fruit; and too much trouble to handle and sort when desirable to market. It was formerly the almost universal custom in Western New York to sort and barrel the apples as fast as picked from the trees, heading up at once and drawing to market or piling in some cool place till the approach of cold weather, and then putting in cellars.",-1.051631212234497,-0.86241702,0.484848579,3,0.1892141922344971
dccc13f89,"Daffy-down-dilly was so called because in his nature he resembled a flower and loved to do only what was beautiful and agreeable, and took no delight in labor of any kind. But, while Daffy-down-dilly was yet a little boy, his mother sent him away from his pleasant home, and put him under the care of a very strict schoolmaster, who went by the name of Mr. Toil. Those who knew him best, affirmed that this Mr. Toil was a very worthy character, and that he had done more good, both to children and grown people, than anybody else in the world. Nevertheless, Mr. Toil had a severe countenance; his voice, too, was harsh; and all his ways seemed very disagreeable to our friend Daffy-down-dilly.
The whole day long, this terrible old schoolmaster sat at his desk, overlooking the pupils, or stalked about the room with a certain awful birch rod in his hand.",-0.7254511713981628,-0.642891812,0.448441184,3,0.08255935939816283
0b2b28516,"A white dwarf, also called a degenerate dwarf, is a stellar remnant composed mostly of electron-degenerate matter. A white dwarf is very dense: its mass is comparable to that of the Sun, while its volume is comparable to that of Earth. A white dwarf's faint luminosity comes from the emission of stored thermal energy; no fusion takes place in a white dwarf wherein mass is converted to energy. The nearest known white dwarf is Sirius B, at 8.6 light years, the smaller component of the Sirius binary star. There are currently thought to be eight white dwarfs among the hundred star systems nearest the Sun. The unusual faintness of white dwarfs was first recognized in 1910. The name white dwarf was coined by Willem Luyten in 1922. The universe has not existed long enough to experience a white dwarf releasing all of its energy as it will take close to a trillion years.",-1.037471055984497,-1.533553613,0.51662611,3,0.49608255701550297
b9d1695e2,"Crickets are omnivores and scavengers. They feed on leaves, flowers, bark, and seeds. Some species are predatory, feeding on other insects, snails or even small vertebrates such as snakes and lizards.
Field crickets eat a variety of fruits, vegetables, and ornamental plants. They eat live or dead insects, grasshopper eggs, and pupae of flies, moths and butterflies. Sometimes they steal prey from spider webs.
Spotted camel crickets come out on warm humid nights to feed. They eat fungi, roots, fruit, and dead insects, including other crickets. Bush crickets eat leaves, flowers, and fruits of living plants. Ant-loving crickets eat ants’ young.
Tree crickets feed on aphids. Snowy tree crickets eat small insects. They also feed on fruit crops such as apples and peaches.
If keeping a cricket as a pet, they will eat fish food. Crickets will also eat potatoes.",0.4104467928409576,0.566717326,0.510923432,4,0.15627053315904244
78feadebb,"For two or three months I kept his wings clipped, so that he could not fly far. When I went out for a walk, I generally took him, either in my arms or perched on my hand; and thus I and my pet became known all over the neighborhood; and, when my little playmates invited me to visit them, an invitation was always sent for ""Lillie and her pigeon.""
He followed me everywhere. If I was reading, he rested on my chair; if playing on the piano, he would listen attentively: indeed he acquired such a taste for music, that the only time he ever seemed willing to leave me was to perch upon the foot of a gentleman who was singing very finely.
I taught him a number of tricks, such as bringing me any thing that he could carry, lying down very still till I told him to get up, and running over the piano-keys to make music for himself.",0.4102725088596344,0.56670268,0.470942566,1,0.15643017114036561
3fdffab6d,"""Madam,"" said the white rooster, bowing very low, ""your trouble is my own, — that is, I'm hungry, too. But we might be worse off. We might be in a box on our way to market. It is true that we haven't had anything to eat today, but we at least have room enough to stretch our wings."" ""Why, that is a fact,"" clucked the brown hen. And all the feathered family — even the smallest chickens — stretched their wings, and looked a little more cheerful. ""Now, then,"" went on the rooster, ""suppose we have a little music to cheer us and help pass the hours until roosting time. Let us all crow. There, I beg your pardon, ladies; I am sorry you can't crow. Let us sing a happy song. Will you be kind enough to start a merry tune, Mrs. Brown Hen?"" The brown hen shook herself proudly, tossed her head back and began, — ""Ca-ca-ca-ca-ca-ca!"" In less than two minutes every one in the henhouse had joined her. The white rooster was the loudest of all, and the little bantam rooster stretched his neck and did the best he could.",-0.15083448588848114,-0.206824252,0.486814123,0,0.055989766111518846
3506c7729,"Depression is a mental illness that impacts millions of people. It affects the way a person thinks, feels, and behaves. Depression is more intense than the experience of sadness. Important symptoms of depression include low mood, loss of pleasure, weight loss or gain, low energy, and feelings of hopelessness. These symptoms last over 2 weeks and interfere with a person's daily activities. Depression affects the depressed person, the person's family, and the community. In the United States, over 80 billion dollars a year is spent on depression. Most important, depression can be fatal, so it requires as much care as a serious physical illness.
We need to understand the causes of depression. This need has prompted decades of study. Research now shows that many factors contribute to depression. Of the known factors, stress is very important. Stress can cause depression over time.",0.4848510921001434,1.079362146,0.596570705,0,0.5945110538998566
15aeaa28d,"""Let us go and find her,"" cried James, the eldest of the three boys. ""Let us all go!"" echoed Susan, his youngest sister. ""Shall Sport go with us?"" asked Emma. ""By all means!"" said James. ""Here, Sport, Sport! Where are you, old fellow?"" A big black-and-white Newfoundlander soon rushed frisking in, wagging his tail, and seeming ready to eat up every one of the children, just to show them how fond he was of them all.
Then the children all set out for Mr. Spicer's shop. There they learned that no Elfrida had been seen in the shop that afternoon. ""Where can she be?"" cried James, a little anxious. ""Sport, where is Elfrida?""
Sport stopped his nonsense of playing with a stick, and began to look serious. Then he made a beeline for the nearest turning on the right, on the way home. This was an old lane, on which some old gardens backed, and which led, by a little longer way, to Brook Cottage.",-0.3412851989269257,0.288768108,0.471249908,3,0.6300533069269257
cb354ebe8,"Don Quixote persuaded a certain labourer, his neighbour, an honest man, but one of very shallow wit, to go away with him and serve him as squire. In the end he gave him so many fair words and promises that the poor fellow determined to go with him. Don Quixote, among other things, told him that he ought to be very pleased to depart with him, for at some time or other an adventure might befall which should in the twinkling of an eye win him an island and leave him governor thereof. On the faith of these and other like promises, Sancho Panza (for so he was called) forsook his wife and children and took service as squire to his neighbour.
Whilst they were journeying along, Sancho Panza said to his master: ""I pray you have good care, sir knight, that you forget not that government of the island which you have promised me, for I shall be able to govern it be it never so great.""",-1.6178354024887085,-1.2658348999999998,0.467816226,4,0.35200050248870873
c38382a68,"At Denver there was an influx of passengers into the coaches on the eastbound B. & M. Express. In one coach there sat a very pretty young woman dressed in elegant taste and surrounded by all the luxurious comforts of an experienced traveler. Among the newcomers were two young men, one of handsome presence with a bold, frank countenance and manner; the other a ruffled, glum-faced person, heavily built and roughly dressed. The two were handcuffed together.
As they passed down the aisle of the coach the only vacant seat offered was a reversed one facing the attractive young woman. Here the linked couple seated themselves. The young woman's glance fell upon them with a distant, swift disinterest; then with a lovely smile brightening her countenance and a tender pink tingeing her rounded cheeks, she held out a little gray-gloved hand. When she spoke her voice, full, sweet, and deliberate, proclaimed that its owner was accustomed to speak and be heard.
""Well, Mr. Easton, if you will make me speak first, I suppose I must. Don't you ever recognize old friends when you meet them in the West?""",-0.4186219573020935,-0.474787405,0.476833057,4,0.05616544769790649
365bd0179,"The first thing he wanted to do was to get up in peace without being disturbed, to get dressed, and most of all to have his breakfast. Only then would he consider what to do next, as he was well aware that he would not bring his thoughts to any sensible conclusions by lying in bed. He remembered that he had often felt a slight pain in bed, perhaps caused by lying awkwardly, but that had always turned out to be pure imagination and he wondered how his imaginings would slowly resolve themselves today. He did not have the slightest doubt that the change in his voice was nothing more than the first sign of a serious cold, which was an occupational hazard for traveling salesmen.
It was a simple matter to throw off the covers; he only had to blow himself up a little and they fell off by themselves. But it became difficult after that, especially as he was so exceptionally broad.",0.1349363625049591,-0.588322995,0.444231824,3,0.7232593575049591
64ebce72c,"One evening—not long before Christmas—as he had cut out the usual quantity, he said to his wife before going to bed, ""What say you to stopping up this night, to see who it is that helps us so kindly?"" His wife was satisfied, and fastened up a light; and then they hid themselves in the corner of the room, where hung some clothes which concealed them. As soon as it was midnight in came two little manikins, who squatted down on the board; and, taking up the prepared work, set to with their little fingers, stitching and sewing, and hammering so swiftly and lightly, that the shoemaker could not take his eyes off them for astonishment. They did not cease until all was brought to an end, and the shoes stood ready on the table; and then they sprang quickly away.",-0.4208589494228363,-1.019399237,0.444002389,3,0.5985402875771637
9a9812d57,"Up from the street, while the crew of the truck company were labouring with the heavy extension ladder that at its longest stretch was many feet too short, crept four men upon long, slender poles with cross-bars, iron-hooked at the end. Standing in one window, they reached up and thrust the hook through the next one above, then mounted a story higher. Again the crash of glass, and again the dizzy ascent. Straight up the wall they crept, looking like human flies on the ceiling, and clinging as close, never resting, reaching one recess only to set out for the next; nearer and nearer in the race for life, until but a single span separated the foremost from the boy. And now the iron hook fell at his feet, and the fireman stood upon the step with the rescued lad in his arms, just as the pent-up flames burst lurid from the attic window, reaching with impotent fury for their prey. The next moment they were safe upon the great ladder waiting to receive them below. Then such a shout went up! Men fell on each other's necks, and cried and laughed at once.",-0.8522494435310364,-1.5020675369999998,0.46768025399999996,3,0.6498180934689635
